all_approaches_NTCIR12-72 118.689060 msec
all_approaches_NTCIR12-73 96.595764 msec
all_approaches_NTCIR12-74 108.273268 msec
all_approaches_NTCIR12-75 101.636648 msec
all_approaches_NTCIR12-76 95.430613 msec
all_approaches_NTCIR12-77 88.095665 msec
all_approaches_NTCIR12-78 103.152037 msec
all_approaches_NTCIR12-79 107.282162 msec
all_approaches_NTCIR12-80 93.642473 msec
all_approaches_NTCIR12-81 96.093655 msec
all_approaches_NTCIR12-82 96.955776 msec
all_approaches_NTCIR12-83 101.845264 msec
all_approaches_NTCIR12-84 88.320494 msec
all_approaches_NTCIR12-85 89.784861 msec
all_approaches_NTCIR12-86 151.910305 msec
all_approaches_NTCIR12-87 99.425077 msec
all_approaches_NTCIR12-88 88.413000 msec
all_approaches_NTCIR12-89 94.450951 msec
all_approaches_NTCIR12-90 94.239473 msec
all_approaches_NTCIR12-91 100.456238 msec
all_approaches_NTCIR12-92 101.136446 msec
all_approaches_NTCIR12-93 88.782787 msec
all_approaches_NTCIR12-94 95.091343 msec
all_approaches_NTCIR12-95 92.041731 msec
all_approaches_NTCIR12-96 88.237286 msec
all_approaches_NTCIR12-97 126.766443 msec
all_approaches_NTCIR12-98 88.249445 msec
all_approaches_NTCIR12-99 101.876020 msec
all_approaches_NTCIR12-100 116.110086 msec
all_approaches_NTCIR12-101 89.087486 msec
all_approaches_NTCIR12-102 95.971346 msec
all_approaches_NTCIR12-103 87.943316 msec
all_approaches_NTCIR12-104 104.527712 msec
all_approaches_NTCIR12-105 102.997780 msec
all_approaches_NTCIR12-106 88.509321 msec
all_approaches_NTCIR12-107 101.873398 msec
all_approaches_NTCIR12-108 100.539207 msec
all_approaches_NTCIR12-109 90.040207 msec
all_approaches_NTCIR12-110 95.010519 msec
all_approaches_NTCIR12-111 95.527411 msec
all_approaches_NTCIR12-112 94.486237 msec
all_approaches_NTCIR12-113 95.065594 msec
all_approaches_NTCIR12-114 87.691307 msec
all_approaches_NTCIR12-115 96.407652 msec
all_approaches_NTCIR12-116 100.654364 msec
all_approaches_NTCIR12-117 115.938663 msec
all_approaches_NTCIR12-118 110.923052 msec
all_approaches_NTCIR12-119 104.000807 msec
all_approaches_NTCIR12-120 112.003565 msec
all_approaches_NTCIR12-121 117.003918 msec
all_approaches_NTCIR12-122 107.861280 msec
all_approaches_NTCIR12-123 107.588053 msec
all_approaches_NTCIR12-124 99.821806 msec
all_approaches_NTCIR12-125 102.606058 msec
all_approaches_NTCIR12-126 98.265886 msec
all_approaches_NTCIR12-127 96.894503 msec
all_approaches_NTCIR12-128 103.343487 msec
all_approaches_NTCIR12-129 104.015112 msec
all_approaches_NTCIR12-130 87.588072 msec
all_approaches_NTCIR12-131 120.225191 msec
all_approaches_NTCIR12-132 94.407320 msec
all_approaches_NTCIR12-133 92.110157 msec
all_approaches_NTCIR12-134 96.363306 msec
all_approaches_NTCIR12-135 92.433929 msec
all_approaches_NTCIR12-136 104.101658 msec
all_approaches_NTCIR12-137 91.067553 msec
all_approaches_NTCIR12-138 96.807480 msec
all_approaches_NTCIR12-139 101.775646 msec
all_approaches_NTCIR12-140 94.488859 msec
all_approaches_NTCIR12-141 86.937428 msec
all_approaches_NTCIR12-142 95.000744 msec
all_approaches_NTCIR12-143 89.046717 msec
all_approaches_NTCIR12-144 92.650414 msec
all_approaches_NTCIR12-145 98.585129 msec
all_approaches_NTCIR12-146 100.973845 msec
all_approaches_NTCIR12-147 86.390018 msec
all_approaches_NTCIR12-148 85.963488 msec
all_approaches_NTCIR12-149 95.078468 msec
all_approaches_NTCIR12-150 96.186161 msec
all_approaches_NTCIR12-151 105.558872 msec
all_approaches_NTCIR12-152 88.523388 msec
all_approaches_NTCIR12-153 99.447966 msec
all_approaches_NTCIR12-154 110.283375 msec
all_approaches_NTCIR12-155 105.835915 msec
all_approaches_NTCIR12-156 102.501154 msec
all_approaches_NTCIR12-157 87.412357 msec
all_approaches_NTCIR12-158 99.404573 msec
all_approaches_NTCIR12-159 96.411943 msec
all_approaches_NTCIR12-160 100.943327 msec
all_approaches_NTCIR12-161 94.881058 msec
all_approaches_NTCIR12-162 97.762823 msec
all_approaches_NTCIR12-163 91.834307 msec
all_approaches_NTCIR12-164 94.625711 msec
all_approaches_NTCIR12-165 89.948654 msec
all_approaches_NTCIR12-166 101.492882 msec
all_approaches_NTCIR12-167 105.065107 msec
all_approaches_NTCIR12-168 102.647781 msec
all_approaches_NTCIR12-169 95.798492 msec
all_approaches_NTCIR12-170 95.135927 msec
all_approaches_NTCIR12-171 97.032547 msec
all_approaches_NTCIR12-172 103.634834 msec
all_approaches_NTCIR12-173 93.060255 msec
all_approaches_NTCIR12-174 99.296331 msec
all_approaches_NTCIR12-175 106.369257 msec
all_approaches_NTCIR12-176 100.829840 msec
all_approaches_NTCIR12-177 109.124184 msec
all_approaches_NTCIR12-178 96.483946 msec
all_approaches_NTCIR12-179 95.071077 msec
all_approaches_NTCIR12-180 96.453667 msec
all_approaches_NTCIR12-181 97.462177 msec
all_approaches_NTCIR12-182 89.484692 msec
all_approaches_NTCIR12-183 96.959591 msec
all_approaches_NTCIR12-184 97.301722 msec
all_approaches_NTCIR12-185 109.526157 msec
all_approaches_NTCIR12-186 98.673105 msec
all_approaches_NTCIR12-187 95.559597 msec
all_approaches_NTCIR12-188 95.612049 msec
all_approaches_NTCIR12-189 92.767000 msec
all_approaches_NTCIR12-190 95.627785 msec
all_approaches_NTCIR12-191 103.094101 msec
all_approaches_NTCIR12-192 97.414970 msec
all_approaches_NTCIR12-193 98.576069 msec
all_approaches_NTCIR12-194 102.488756 msec
all_approaches_NTCIR12-195 91.258526 msec
all_approaches_NTCIR12-196 123.455048 msec
all_approaches_NTCIR12-197 97.193718 msec
all_approaches_NTCIR12-198 95.853567 msec
all_approaches_NTCIR12-199 94.632387 msec
all_approaches_NTCIR12-200 88.608027 msec
all_approaches_NTCIR12-201 113.181829 msec
all_approaches_NTCIR12-202 94.308376 msec
all_approaches_NTCIR12-203 101.678848 msec
all_approaches_NTCIR12-204 96.475363 msec
all_approaches_NTCIR12-205 89.895248 msec
all_approaches_NTCIR12-206 101.704597 msec
all_approaches_NTCIR12-207 96.209764 msec
all_approaches_NTCIR12-208 93.309402 msec
all_approaches_NTCIR12-209 89.120865 msec
all_approaches_NTCIR12-210 95.754385 msec
all_approaches_NTCIR12-211 118.648529 msec
all_approaches_NTCIR12-212 106.593847 msec
all_approaches_NTCIR12-213 95.117569 msec
all_approaches_NTCIR12-214 95.483065 msec
all_approaches_NTCIR12-215 90.716600 msec
all_approaches_NTCIR12-216 90.090513 msec
all_approaches_NTCIR12-217 96.766472 msec
all_approaches_NTCIR12-218 92.358589 msec
all_approaches_NTCIR12-219 96.775532 msec
all_approaches_NTCIR12-220 101.823092 msec
all_approaches_NTCIR12-221 91.981888 msec
all_approaches_NTCIR12-222 96.793652 msec
all_approaches_NTCIR12-223 105.171442 msec
all_approaches_NTCIR12-224 87.155581 msec
all_approaches_NTCIR12-225 103.925228 msec
all_approaches_NTCIR12-226 105.422258 msec
all_approaches_NTCIR12-227 92.952490 msec
all_approaches_NTCIR12-228 89.999914 msec
all_approaches_NTCIR12-229 100.599289 msec
all_approaches_NTCIR12-230 87.545633 msec
all_approaches_NTCIR12-231 105.936527 msec
all_approaches_NTCIR12-232 96.770048 msec
all_approaches_NTCIR12-233 98.832130 msec
all_approaches_NTCIR12-234 92.828989 msec
all_approaches_NTCIR12-235 93.329430 msec
all_approaches_NTCIR12-236 92.351913 msec
all_approaches_NTCIR12-237 92.812777 msec
all_approaches_NTCIR12-238 101.258039 msec
all_approaches_NTCIR12-239 130.093813 msec
all_approaches_NTCIR12-240 92.523336 msec
all_approaches_NTCIR12-241 98.453760 msec
all_approaches_NTCIR12-242 86.801291 msec
all_approaches_NTCIR12-243 87.066174 msec
all_approaches_NTCIR12-244 93.677282 msec
all_approaches_NTCIR12-245 94.760656 msec
all_approaches_NTCIR12-246 93.525648 msec
all_approaches_NTCIR12-247 158.044577 msec
all_approaches_NTCIR12-248 89.735508 msec
all_approaches_NTCIR12-249 94.576120 msec
all_approaches_NTCIR12-250 102.136135 msec
all_approaches_NTCIR12-251 102.548361 msec
all_approaches_NTCIR12-252 112.258673 msec
all_approaches_NTCIR12-253 101.401091 msec
all_approaches_NTCIR12-254 104.687214 msec
all_approaches_NTCIR12-255 102.407932 msec
all_approaches_NTCIR12-256 96.830130 msec
all_approaches_NTCIR12-257 95.396280 msec
all_approaches_NTCIR12-258 101.196051 msec
all_approaches_NTCIR12-259 94.511509 msec
all_approaches_NTCIR12-260 98.638535 msec
all_approaches_NTCIR12-261 99.113464 msec
all_approaches_NTCIR12-262 88.946819 msec
all_approaches_NTCIR12-263 95.101595 msec
all_approaches_NTCIR12-264 100.346088 msec
all_approaches_NTCIR12-265 92.409134 msec
all_approaches_NTCIR12-266 97.906828 msec
all_approaches_NTCIR12-267 111.213684 msec
all_approaches_NTCIR12-268 94.698429 msec
all_approaches_NTCIR12-269 106.040716 msec
all_approaches_NTCIR12-270 91.476202 msec
all_approaches_NTCIR12-271 97.822905 msec
all_approaches_NTCIR12-272 94.989538 msec
all_approaches_NTCIR12-273 96.845865 msec
all_approaches_NTCIR12-274 93.962193 msec
all_approaches_NTCIR12-275 96.063137 msec
all_approaches_NTCIR12-276 89.975119 msec
all_approaches_NTCIR12-277 96.003056 msec
all_approaches_NTCIR12-278 96.416473 msec
all_approaches_NTCIR12-279 95.628500 msec
all_approaches_NTCIR12-280 120.120049 msec
all_approaches_NTCIR12-281 96.511364 msec
all_approaches_NTCIR12-282 98.229408 msec
all_approaches_NTCIR12-283 106.805325 msec
all_approaches_NTCIR12-284 102.329493 msec
all_approaches_NTCIR12-285 87.112427 msec
all_approaches_NTCIR12-286 103.604555 msec
all_approaches_NTCIR12-287 111.616611 msec
all_approaches_NTCIR12-288 88.017464 msec
all_approaches_NTCIR12-289 99.846601 msec
all_approaches_NTCIR12-290 91.853619 msec
all_approaches_NTCIR12-291 98.816156 msec
all_approaches_NTCIR12-292 119.788408 msec
all_approaches_NTCIR12-293 92.251062 msec
all_approaches_NTCIR12-294 99.619865 msec
all_approaches_NTCIR12-295 94.384193 msec
all_approaches_NTCIR12-296 96.662045 msec
all_approaches_NTCIR12-297 89.303017 msec
all_approaches_NTCIR12-298 101.695061 msec
all_approaches_NTCIR12-299 123.594046 msec
all_approaches_NTCIR12-300 101.882458 msec
all_approaches_NTCIR12-301 142.006636 msec
all_approaches_NTCIR12-302 110.717773 msec
all_approaches_NTCIR12-303 93.887806 msec
all_approaches_NTCIR12-304 96.405029 msec
all_approaches_NTCIR12-305 99.211216 msec
all_approaches_NTCIR12-306 95.549107 msec
all_approaches_NTCIR12-307 92.991352 msec
all_approaches_NTCIR12-308 95.405817 msec
all_approaches_NTCIR12-309 131.372213 msec
all_approaches_NTCIR12-310 94.988108 msec
all_approaches_NTCIR12-311 93.107939 msec
all_approaches_NTCIR12-312 97.255945 msec
all_approaches_NTCIR12-313 90.616465 msec
all_approaches_NTCIR12-314 90.891838 msec
all_approaches_NTCIR12-315 92.545509 msec
all_approaches_NTCIR12-316 111.176968 msec
all_approaches_NTCIR12-317 101.658821 msec
all_approaches_NTCIR12-318 93.734026 msec
all_approaches_NTCIR12-319 90.480328 msec
all_approaches_NTCIR12-320 91.109753 msec
all_approaches_NTCIR12-321 96.362829 msec
all_approaches_NTCIR12-322 98.520041 msec
all_approaches_NTCIR12-323 94.330549 msec
all_approaches_NTCIR12-324 93.286753 msec
all_approaches_NTCIR12-325 86.913586 msec
all_approaches_NTCIR12-326 87.403774 msec
all_approaches_NTCIR12-327 100.006104 msec
all_approaches_NTCIR12-328 96.199751 msec
all_approaches_NTCIR12-329 92.360497 msec
all_approaches_NTCIR12-330 94.329357 msec
all_approaches_NTCIR12-331 94.653606 msec
all_approaches_NTCIR12-332 106.184483 msec
all_approaches_NTCIR12-333 94.636917 msec
all_approaches_NTCIR12-334 99.962234 msec
all_approaches_NTCIR12-335 100.246906 msec
all_approaches_NTCIR12-336 93.982697 msec
all_approaches_NTCIR12-337 94.694853 msec
all_approaches_NTCIR12-338 108.217716 msec
all_approaches_NTCIR12-339 99.159956 msec
all_approaches_NTCIR12-340 86.663246 msec
all_approaches_NTCIR12-341 122.843504 msec
all_approaches_NTCIR12-342 95.962524 msec
all_approaches_NTCIR12-343 94.868422 msec
all_approaches_NTCIR12-344 94.371080 msec
all_approaches_NTCIR12-345 108.408928 msec
all_approaches_NTCIR12-346 111.696959 msec
all_approaches_NTCIR12-347 106.357813 msec
all_approaches_NTCIR12-348 127.304316 msec
all_approaches_NTCIR12-349 97.071409 msec
all_approaches_NTCIR12-350 103.827238 msec
all_approaches_NTCIR12-351 96.987009 msec
all_approaches_NTCIR12-352 108.478308 msec
all_approaches_NTCIR12-353 99.023819 msec
all_approaches_NTCIR12-354 135.484695 msec
all_approaches_NTCIR12-355 98.373413 msec
all_approaches_NTCIR12-356 97.228765 msec
all_approaches_NTCIR12-357 86.688042 msec
all_approaches_NTCIR12-358 87.110758 msec
all_approaches_NTCIR12-359 94.395399 msec
all_approaches_NTCIR12-360 90.526819 msec
all_approaches_NTCIR12-361 95.970631 msec
all_approaches_NTCIR12-362 94.944715 msec
all_approaches_NTCIR12-363 105.986595 msec
all_approaches_NTCIR12-364 99.718809 msec
all_approaches_NTCIR12-365 91.708899 msec
all_approaches_NTCIR12-366 91.067553 msec
all_approaches_NTCIR12-367 94.955206 msec
all_approaches_NTCIR12-368 94.199419 msec
all_approaches_NTCIR12-369 104.540825 msec
all_approaches_NTCIR12-370 96.669197 msec
all_approaches_NTCIR12-371 109.055758 msec
all_approaches_NTCIR12-372 97.817421 msec
all_approaches_NTCIR12-373 93.876839 msec
all_approaches_NTCIR12-374 106.630564 msec
all_approaches_NTCIR12-375 120.697021 msec
all_approaches_NTCIR12-376 93.744993 msec
all_approaches_NTCIR12-377 100.533962 msec
all_approaches_NTCIR12-378 109.483480 msec
all_approaches_NTCIR12-379 91.061831 msec
all_approaches_NTCIR12-380 93.029499 msec
all_approaches_NTCIR12-381 90.498686 msec
all_approaches_NTCIR12-382 107.229471 msec
all_approaches_NTCIR12-383 101.879120 msec
all_approaches_NTCIR12-384 130.491734 msec
all_approaches_NTCIR12-385 98.531008 msec
all_approaches_NTCIR12-386 87.609291 msec
all_approaches_NTCIR12-387 118.647575 msec
all_approaches_NTCIR12-388 96.482992 msec
all_approaches_NTCIR12-389 94.920874 msec
all_approaches_NTCIR12-390 94.614267 msec
all_approaches_NTCIR12-391 87.382555 msec
all_approaches_NTCIR12-392 117.906332 msec
all_approaches_NTCIR12-393 100.533724 msec
all_approaches_NTCIR12-394 102.374554 msec
all_approaches_NTCIR12-395 93.541384 msec
all_approaches_NTCIR12-396 92.021942 msec
all_approaches_NTCIR12-397 110.937595 msec
all_approaches_NTCIR12-398 97.382307 msec
all_approaches_NTCIR12-399 91.653585 msec
all_approaches_NTCIR12-400 95.111847 msec
all_approaches_NTCIR12-401 86.905003 msec
all_approaches_NTCIR12-402 90.973139 msec
all_approaches_NTCIR12-403 96.653938 msec
all_approaches_NTCIR12-404 95.716953 msec
all_approaches_NTCIR12-405 95.065117 msec
all_approaches_NTCIR12-406 90.975523 msec
all_approaches_NTCIR12-407 93.812943 msec
all_approaches_NTCIR12-408 93.338490 msec
all_approaches_NTCIR12-409 92.173100 msec
all_approaches_NTCIR12-410 93.760252 msec
all_approaches_NTCIR12-411 122.165442 msec
all_approaches_NTCIR12-412 94.941854 msec
all_approaches_NTCIR12-413 96.530437 msec
all_approaches_NTCIR12-414 99.009275 msec
all_approaches_NTCIR12-415 92.309475 msec
all_approaches_NTCIR12-416 93.195438 msec
all_approaches_NTCIR12-417 86.885452 msec
all_approaches_NTCIR12-418 98.605871 msec
all_approaches_NTCIR12-419 95.266581 msec
all_approaches_NTCIR12-420 105.912685 msec
all_approaches_NTCIR12-421 95.783234 msec
all_approaches_NTCIR12-422 96.494198 msec
all_approaches_NTCIR12-423 119.164467 msec
all_approaches_NTCIR12-424 93.061686 msec
all_approaches_NTCIR12-425 105.248690 msec
all_approaches_NTCIR12-426 88.988543 msec
all_approaches_NTCIR12-427 97.012281 msec
all_approaches_NTCIR12-428 101.589441 msec
all_approaches_NTCIR12-429 95.168591 msec
all_approaches_NTCIR12-430 89.764595 msec
all_approaches_NTCIR12-431 88.571548 msec
all_approaches_NTCIR12-432 88.426590 msec
all_approaches_NTCIR12-433 104.609251 msec
all_approaches_NTCIR12-434 109.486818 msec
all_approaches_NTCIR12-435 95.220804 msec
all_approaches_NTCIR12-436 128.479242 msec
all_approaches_NTCIR12-437 92.720747 msec
all_approaches_NTCIR12-438 87.695599 msec
all_approaches_NTCIR12-439 88.649035 msec
all_approaches_NTCIR12-440 99.304438 msec
all_approaches_NTCIR12-441 95.079184 msec
all_approaches_NTCIR12-442 102.634668 msec
all_approaches_NTCIR12-443 94.217539 msec
all_approaches_NTCIR12-444 96.420050 msec
all_approaches_NTCIR12-445 111.420393 msec
all_approaches_NTCIR12-446 92.190981 msec
all_approaches_NTCIR12-447 93.078375 msec
all_approaches_NTCIR12-448 97.454309 msec
all_approaches_NTCIR12-449 95.878124 msec
all_approaches_NTCIR12-450 108.300209 msec
all_approaches_NTCIR12-451 99.560499 msec
all_approaches_NTCIR12-452 93.571186 msec
all_approaches_NTCIR12-453 93.943834 msec
all_approaches_NTCIR12-454 97.920179 msec
all_approaches_NTCIR12-455 110.355377 msec
all_approaches_NTCIR12-456 95.962048 msec
all_approaches_NTCIR12-457 90.682030 msec
all_approaches_NTCIR12-458 93.703032 msec
all_approaches_NTCIR12-459 94.704628 msec
all_approaches_NTCIR12-460 96.997261 msec
all_approaches_NTCIR12-461 90.892076 msec
all_approaches_NTCIR12-462 107.054710 msec
all_approaches_NTCIR12-463 98.334074 msec
all_approaches_NTCIR12-464 93.534708 msec
all_approaches_NTCIR12-465 114.797115 msec
all_approaches_NTCIR12-466 87.551117 msec
all_approaches_NTCIR12-467 136.284113 msec
all_approaches_NTCIR12-468 87.492943 msec
all_approaches_NTCIR12-469 87.201834 msec
all_approaches_NTCIR12-470 86.991549 msec
all_approaches_NTCIR12-471 85.832357 msec
all_approaches_NTCIR12-472 106.069326 msec
all_approaches_NTCIR12-473 92.227221 msec
all_approaches_NTCIR12-474 114.375353 msec
all_approaches_NTCIR12-475 97.930431 msec
all_approaches_NTCIR12-476 96.517563 msec
all_approaches_NTCIR12-477 85.915089 msec
all_approaches_NTCIR12-478 102.395535 msec
all_approaches_NTCIR12-479 118.729830 msec
all_approaches_NTCIR12-480 90.971947 msec
all_approaches_NTCIR12-481 92.350960 msec
all_approaches_NTCIR12-482 99.444151 msec
all_approaches_NTCIR12-483 94.769478 msec
all_approaches_NTCIR12-484 114.423513 msec
all_approaches_NTCIR12-485 98.670483 msec
all_approaches_NTCIR12-486 99.651098 msec
all_approaches_NTCIR12-487 103.196383 msec
all_approaches_NTCIR12-488 89.728117 msec
all_approaches_NTCIR12-489 93.657017 msec
all_approaches_NTCIR12-490 86.302280 msec
all_approaches_NTCIR12-491 117.307663 msec
all_approaches_NTCIR12-492 86.797714 msec
all_approaches_NTCIR12-493 99.737406 msec
all_approaches_NTCIR12-494 94.740152 msec
all_approaches_NTCIR12-495 95.549583 msec
all_approaches_NTCIR12-496 88.516712 msec
all_approaches_NTCIR12-497 87.843180 msec
all_approaches_NTCIR12-498 95.094442 msec
all_approaches_NTCIR12-499 103.447914 msec
all_approaches_NTCIR12-500 89.657784 msec
all_approaches_NTCIR12-501 91.523409 msec
all_approaches_NTCIR12-502 92.981815 msec
all_approaches_NTCIR12-503 92.116356 msec
all_approaches_NTCIR12-504 98.107100 msec
all_approaches_NTCIR12-505 93.017817 msec
all_approaches_NTCIR12-506 102.624416 msec
all_approaches_NTCIR12-507 95.655918 msec
all_approaches_NTCIR12-508 88.015318 msec
all_approaches_NTCIR12-509 86.025476 msec
all_approaches_NTCIR12-510 85.972548 msec
all_approaches_NTCIR12-511 107.718706 msec
all_approaches_NTCIR12-512 103.322506 msec
all_approaches_NTCIR12-513 93.889236 msec
all_approaches_NTCIR12-514 89.095831 msec
all_approaches_NTCIR12-515 86.462736 msec
all_approaches_NTCIR12-516 102.271318 msec
all_approaches_NTCIR12-517 97.088575 msec
all_approaches_NTCIR12-518 121.657372 msec
all_approaches_NTCIR12-519 87.469101 msec
all_approaches_NTCIR12-520 86.905956 msec
all_approaches_NTCIR12-521 115.410328 msec
all_approaches_NTCIR12-522 95.331430 msec
all_approaches_NTCIR12-523 95.077515 msec
all_approaches_NTCIR12-524 95.985651 msec
all_approaches_NTCIR12-525 90.988398 msec
all_approaches_NTCIR12-526 95.261335 msec
all_approaches_NTCIR12-527 95.620871 msec
all_approaches_NTCIR12-528 94.059229 msec
all_approaches_NTCIR12-529 103.475332 msec
all_approaches_NTCIR12-530 102.668285 msec
all_approaches_NTCIR12-531 93.283892 msec
all_approaches_NTCIR12-532 90.217113 msec
all_approaches_NTCIR12-533 107.379675 msec
all_approaches_NTCIR12-534 111.334324 msec
all_approaches_NTCIR12-535 95.809221 msec
all_approaches_NTCIR12-536 91.997623 msec
all_approaches_NTCIR12-537 88.499546 msec
all_approaches_NTCIR12-538 94.798326 msec
all_approaches_NTCIR12-539 95.641613 msec
all_approaches_NTCIR12-540 94.057322 msec
all_approaches_NTCIR12-541 129.350185 msec
all_approaches_NTCIR12-542 111.888647 msec
all_approaches_NTCIR12-543 92.563391 msec
all_approaches_NTCIR12-544 92.259884 msec
all_approaches_NTCIR12-545 144.066095 msec
all_approaches_NTCIR12-546 98.958731 msec
all_approaches_NTCIR12-547 92.946053 msec
all_approaches_NTCIR12-548 95.916271 msec
all_approaches_NTCIR12-549 119.765282 msec
all_approaches_NTCIR12-550 101.200104 msec
all_approaches_NTCIR12-551 88.289261 msec
all_approaches_NTCIR12-552 94.126225 msec
all_approaches_NTCIR12-553 98.193645 msec
all_approaches_NTCIR12-554 91.211319 msec
all_approaches_NTCIR12-555 103.407621 msec
all_approaches_NTCIR12-556 97.862244 msec
all_approaches_NTCIR12-557 86.720943 msec
all_approaches_NTCIR12-558 110.953093 msec
all_approaches_NTCIR12-559 102.757454 msec
all_approaches_NTCIR12-560 90.366840 msec
all_approaches_NTCIR12-561 99.951029 msec
all_approaches_NTCIR12-562 89.377880 msec
all_approaches_NTCIR12-563 92.521191 msec
all_approaches_NTCIR12-564 116.341114 msec
all_approaches_NTCIR12-565 94.394922 msec
all_approaches_NTCIR12-566 108.050108 msec
all_approaches_NTCIR12-567 89.766741 msec
all_approaches_NTCIR12-568 116.411448 msec
all_approaches_NTCIR12-569 93.580961 msec
all_approaches_NTCIR12-570 88.972569 msec
all_approaches_NTCIR12-571 96.940279 msec
all_approaches_NTCIR12-572 92.795134 msec
all_approaches_NTCIR12-573 122.402430 msec
all_approaches_NTCIR12-574 87.452173 msec
all_approaches_NTCIR12-575 127.043009 msec
all_approaches_NTCIR12-576 91.152430 msec
all_approaches_NTCIR12-577 114.125729 msec
all_approaches_NTCIR12-578 99.727154 msec
all_approaches_NTCIR12-579 95.970631 msec
all_approaches_NTCIR12-580 154.070139 msec
all_approaches_NTCIR12-581 88.247538 msec
all_approaches_NTCIR12-582 122.666597 msec
all_approaches_NTCIR12-583 92.408895 msec
all_approaches_NTCIR12-584 91.651201 msec
all_approaches_NTCIR12-585 98.948479 msec
all_approaches_NTCIR12-586 101.631880 msec
all_approaches_NTCIR12-587 87.588787 msec
all_approaches_NTCIR12-588 108.708858 msec
all_approaches_NTCIR12-589 92.343330 msec
all_approaches_NTCIR12-590 91.609955 msec
all_approaches_NTCIR12-591 148.277521 msec
all_approaches_NTCIR12-592 100.672483 msec
all_approaches_NTCIR12-593 95.084667 msec
all_approaches_NTCIR12-594 116.312027 msec
all_approaches_NTCIR12-595 93.307972 msec
all_approaches_NTCIR12-596 98.417997 msec
all_approaches_NTCIR12-597 118.246078 msec
all_approaches_NTCIR12-598 91.837406 msec
all_approaches_NTCIR12-599 87.804079 msec
all_approaches_NTCIR12-600 147.093773 msec
all_approaches_NTCIR12-601 90.120077 msec
all_approaches_NTCIR12-602 94.897270 msec
all_approaches_NTCIR12-603 89.792252 msec
all_approaches_NTCIR12-604 94.108343 msec
all_approaches_NTCIR12-605 93.381643 msec
all_approaches_NTCIR12-606 101.828575 msec
all_approaches_NTCIR12-607 93.039989 msec
all_approaches_NTCIR12-608 97.982407 msec
